2170446	1191154	2	1
2170446	1191140	3	1
2170446	1440913	4	1
2170447	2066022	1	1
2170447	1646896	2	1
2170882	1697416	1	1
2170882	1762600	2	2
2170882	1729866	3	1
2170882	1971621	4	1
2170882	1697415	5	1
2171001	1746177	1	1
2171001	1697415	2	1
2171001	1762600	3	2
2171001	2059714	4	1
2171001	2059681	5	1
2171002	1746177	1	1
2171002	1697415	2	1
2171002	1762600	3	2
2171002	2059714	4	1
2171171	1746177	1	1
2171171	1632673	2	1
2171171	1697415	3	1
2171171	1746182	4	8
2171171	1762600	5	2
2171171	2059714	6	1
2171171	2059681	7	1
2171192	1791081	1	1
2171192	2054397	2	1
2171192	2191842	6	1
2171192	2176738	7	1
2171192	2151980	8	1
2171192	1791089	9	1
2171192	1810612	10	1
2171193	1791081	1	1
2171193	2054397	2	1
2171193	2191842	6	1
2171193	2176738	7	1
2171193	2151980	8	1
2171193	1791089	9	1
2171193	1810612	10	1
2171673	1828797	1	1
2171673	2083746	2	1
2171778	1812868	7	10
2171851	1812931	1	10
2171911	2059718	1	1
2171911	1729871	2	3
2172289	1630922	1	1
2172289	1729898	2	1
2172289	1729871	3	9
2172289	1697416	4	1
2172289	1729914	5	6
2172289	1762738	6	2
2172289	1729877	7	1
2172289	1988961	8	1
2172289	1971626	9	1
2172289	1408494	10	1
2172361	1812869	1	10
2172373	1812930	3	10
2172374	2056926	1	5
2172375	2056927	1	5
2172376	2056929	1	3
2172379	2057220	1	3
2172909	2160099	1	10
2172910	1828757	1	10
2172931	2052325	1	1
2172931	1854931	2	1
2172942	1890235	1	10
2174082	1493221	1	1
2174082	2073645	2	1
2174220	1594914	1	1
2174220	1762765	2	1
2174220	1729871	3	3
2174220	1697416	4	1
2174220	1729889	5	8
2174220	1885031	6	1
2174220	1971631	7	1
2174220	1988963	8	1
2174220	1763657	9	1
2175047	2082420	1	1
2175499	2091881	1	1
2175499	1852797	2	1
2175823	2163340	1	2
2175823	2166565	2	1
2176030	1339463	1	1
2176030	989179	2	2
2176030	1408497	3	12
2176032	2109806	1	1
2176032	2010048	4	1
2176036	1802019	1	1
2176036	1383402	2	1
2176299	2163339	1	2
2176299	2166750	2	1
2176406	2144657	1	1
2176406	1756857	2	1
2176408	2144656	1	1
2176408	1756857	2	1
2176461	1305303	1	1
2176461	1502417	2	1
2176497	1339409	1	1
2176497	1305303	2	1
2176497	1502417	3	1
2176497	1380123	4	90
2176497	733072	5	1
2176837	1729987	1	1
2176837	2119400	2	2
2176837	1729914	3	2
2176837	1729878	4	2
2176837	2059655	5	1
2177088	1315714	1	1
2177088	1583827	2	1
2177088	1380123	3	35
2177289	1502263	1	1
2177289	1697424	2	1
2177289	1697417	3	1
2177289	1762928	4	1
2177289	1824567	5	2
2177289	1693676	6	1
2177289	782171	7	20
2177289	733072	8	1
2177289	1273989	9	1
2177413	1630922	1	1
2177413	1729867	2	1
2177413	1729871	3	6
2177413	1762738	4	2
2177413	1971633	5	1
2177426	2176500	1	1
2177426	2122527	2	1
2177541	1697417	1	1
2177541	1594915	2	1
2177541	1729871	3	1
2177541	1729889	4	8
2177541	1729884	5	2
2177541	1971630	6	1
2178084	1729878	1	4
2178084	1729889	2	2
2178084	2025398	3	1
2178084	2025356	4	1
2178084	1135907	5	1
2178505	1759202	1	1
2178505	1733069	2	1
2178505	1729871	3	3
2178505	1729889	4	4
2178505	1729884	5	1
2178506	2015826	1	1
2178506	2141268	2	1
2178509	1864724	1	1
2178510	1759613	1	1
2178512	1946597	1	1
2178512	1945389	2	1
2178512	1947823	3	1
2178512	1945908	4	2
2178512	1945967	5	5
2178512	1947822	6	1
2178806	2163787	1	1
2178806	2167672	3	1
2178806	2167673	4	1
2178806	2167607	5	1
2178806	2167608	6	1
2178806	2166263	7	1
2178806	2167669	8	1
2178806	2167670	9	1
2178806	2167671	10	11
2178806	2166801	11	1
2178806	2166264	12	1
2178806	2178544	13	2
2178807	988787	1	2
2178807	1135908	2	1
2178807	1535018	3	2
2178807	1584885	4	1
2178890	2178831	1	1
2178890	2167672	3	1
2178890	2167673	4	1
2178890	2167607	5	1
2178890	2167608	6	1
2178890	2166263	7	1
2178890	2167669	8	1
2178890	2167670	9	1
2178890	2167671	10	14
2178890	2166801	11	1
2178890	2178894	12	1
2178890	2178544	13	5
2178890	1773436	14	3
2178957	1582895	1	1
2178957	1796489	2	1
2178957	1767160	3	1
2178957	1582693	4	1
2178958	1796489	1	1
2178958	1796488	2	1
2178958	1767160	3	1
2178958	1582693	4	1
2178959	1796489	1	1
2178959	1767606	2	1
2178959	1767160	3	1
2178959	1582693	4	1
2178960	1582892	1	1
2178960	1767160	2	1
2178960	1582693	3	1
2179002	2059069	1	1
2179002	2171596	2	1
2179002	2171595	3	1
2179002	2171589	4	1
2179003	2059069	1	1
2179003	2059171	2	1
2179003	2171596	3	1
2179003	2171595	4	1
2179003	2171589	5	1
2179004	2059068	1	1
2179004	2171596	2	1
2179004	2171595	3	1
2179004	2171589	4	1
2179005	2059068	1	1
2179005	2058806	2	1
2179005	2171596	3	1
2179005	2171595	4	1
2179005	2171589	5	1
2179006	2059068	1	1
2179006	2059171	2	1
2179006	2171596	3	1
2179006	2171595	4	1
2179006	2171589	5	1
2179007	2059170	1	1
2179007	2171596	2	1
2179007	2171595	3	1
2179007	2171589	4	1
2179008	2059170	1	1
2179008	2058806	2	1
2179008	2171596	3	1
2179008	2171595	4	1
2179008	2171589	5	1
2179179	2059170	1	1
2179179	2059171	2	1
2179179	2171596	3	1
2179179	2171595	4	1
2179179	2171589	5	1
2179180	2059069	1	1
2179180	2171597	2	1
2179180	2171595	3	1
2179180	2171589	4	1
2179181	2059069	1	1
2179181	2058806	2	1
2179181	2171597	3	1
2179181	2171595	4	1
2179181	2171589	5	1
2179182	2059069	1	1
2179182	2059171	2	1
2179182	2171597	3	1
2179182	2171595	4	1
2179182	2171589	5	1
2179183	2059068	1	1
2179183	2171597	2	1
2179183	2171595	3	1
2179183	2171589	4	1
2179184	2059068	1	1
2179184	2058806	2	1
2179184	2171597	3	1
2179184	2171595	4	1
2179184	2171589	5	1
2179185	2059068	1	1
2179185	2059171	2	1
2179185	2171597	3	1
2179185	2171595	4	1
2179185	2171589	5	1
2179186	2059170	1	1
2179186	2171597	2	1
2179186	2171595	3	1
2179186	2171589	4	1
2179187	2059170	1	1
2179187	2058806	2	1
2179187	2171597	3	1
2179187	2171595	4	1
2179187	2171589	5	1
2179188	2059170	1	1
2179188	2059171	2	1
2179188	2171597	3	1
2179188	2171595	4	1
2179188	2171589	5	1
2179189	2059069	1	1
2179189	2171598	2	1
2179189	2171595	3	1
2179189	2171589	4	1
2179190	2059069	1	1
2179190	2058806	2	1
2179190	2171598	3	1
2179190	2171595	4	1
2179190	2171589	5	1
2179209	2178831	1	1
2179209	2167672	3	1
2179209	2167673	4	2
2179209	2167607	5	2
2179209	2179079	6	1
2179209	2166263	7	1
2179209	2167669	8	1
2179209	2167670	9	1
2179209	2167671	10	29
2179209	2166801	11	1
2179209	2178894	12	1
2179209	2178544	13	20
2179209	1773436	14	3
2179212	2059069	1	1
2179212	2058806	2	1
2179212	2171596	3	1
2179212	2171595	4	1
2179212	2171589	5	1
2179213	2059069	1	1
2179213	2059171	2	1
2179213	2171598	3	1
2179213	2171595	4	1
2179213	2171589	5	1
2179214	2059068	1	1
2179214	2171598	2	1
2179214	2171595	3	1
2179214	2171589	4	1
2179215	2059068	1	1
2179215	2058806	2	1
2179215	2171598	3	1
2179215	2171595	4	1
2179215	2171589	5	1
2179216	2059068	1	1
2179216	2059171	2	1
2179216	2171598	3	1
2179216	2171595	4	1
2179216	2171589	5	1
2179217	2059170	1	1
2179217	2171598	2	1
2179217	2171595	3	1
2179217	2171589	4	1
2179218	2059170	1	1
2179218	2058806	2	1
2179218	2171598	3	1
2179218	2171595	4	1
2179218	2171589	5	1
2179219	2059170	1	1
2179219	2059171	2	1
2179219	2171598	3	1
2179219	2171595	4	1
2179219	2171589	5	1
2179301	2052325	1	1
2179303	1746177	1	1
2179303	1632673	2	1
2179303	1729871	3	1
2179303	1729878	4	2
2179303	1746182	5	2
2179303	1762738	6	2
2179303	1885031	7	1
2179303	2059716	8	1
2179303	2059682	9	1
2179305	1746177	1	1
2179305	1632673	2	1
2179305	1729871	3	1
2179305	1729878	4	2
2179305	1746182	5	2
2179305	1762738	6	2
2179305	1885031	7	1
2179305	2059716	8	1
2179305	2059682	9	1
2179457	1919404	1	1
2179457	2052325	2	1
2179536	2060310	1	1
2179600	842341	1	1
2179600	1610088	2	1
2179600	1919404	3	1
2179600	2052323	4	1
2179600	1636170	5	1
2179601	2141266	1	1
2179826	1358952	1	2
2179826	1630922	2	2
2179826	1729871	3	21
2179826	1729978	4	3
2179826	1762600	5	8
2179867	1729889	1	2
2179867	2025386	2	1
2179921	1697415	1	1
2179921	1697413	2	1
2179921	1732731	3	1
2179921	1729871	4	2
2179921	1824567	5	2
2179936	1305370	1	1
2179936	1305303	2	1
2179936	2027332	3	1
2179937	1697424	1	1
2179937	1729878	2	6
2179937	1729914	3	4
2179937	1796772	4	7
2179937	1729877	5	1
2179937	1926481	6	1
2179937	1971632	7	1
2180006	2160694	1	1
2180006	2093257	2	1
2180006	2160696	3	1
2180006	2160697	4	1
2180007	2160695	1	1
2180007	2093257	2	1
2180007	2160696	3	1
2180007	2160697	4	1
2180810	1762738	1	2
2180810	1971624	2	1
2180814	1729871	1	3
2180814	1697416	2	1
2180814	1762738	3	2
2180814	1971623	4	1
2180814	1854320	5	1
2180815	1729871	1	3
2180815	1697416	2	1
2180815	1762738	3	2
2180815	1971623	4	1
2180815	1854320	5	1
2180838	1729871	1	5
2180838	1762738	2	2
2180838	2059717	3	1
2180838	2059683	4	1
2180889	1697415	1	1
2180889	1729942	2	1
2180889	1697416	3	1
2180889	1824567	4	6
2180889	1729883	5	1
2181251	1630922	1	1
2181251	1594914	2	1
2181251	1729878	3	8
2181251	1697416	4	1
2181251	1729914	5	8
2181251	1677418	6	1
2181251	1885061	7	1
2181251	1971625	8	1
2181251	1988964	9	1
2181252	1481628	1	1
2181252	1418152	2	1
2181312	1481630	1	1
2181312	1418152	2	1
2181313	1481629	1	1
2181313	1418152	2	1
2181427	1630922	1	2
2181427	1729898	2	2
2181427	1729878	3	4
2181427	1697416	4	2
2181427	1729889	5	22
2181427	1677418	6	2
2181427	1729877	7	2
2181427	1885061	8	2
2181427	1971625	9	2
2181815	1697424	1	1
2181815	1697413	2	1
2181815	1697416	3	1
2181815	1762738	4	2
2181815	1971631	5	1
2181815	1954443	6	1
2181815	1954450	7	1
2181815	1854320	8	1
2181921	1697417	1	1
2181921	1729889	2	2
2181921	1729972	3	1
2181921	1729937	4	1
2181922	1540443	1	2
2181922	1746182	2	1
2181922	1885061	3	1
2181922	1952013	4	1
2182383	1697416	1	1
2182383	1824567	2	2
2182383	1972438	3	1
2182385	2182008	1	1
2182385	2167672	3	1
2182385	2167673	4	1
2182385	2167607	5	1
2182385	2167608	6	1
2182385	2166263	7	1
2182385	2167669	8	1
2182385	2167670	9	1
2182385	2167671	10	7
2182385	2166801	11	1
2182385	2166264	12	1
2182395	1729898	1	1
2182395	1729878	2	6
2182395	1729889	3	2
2182395	1729868	4	1
2182395	2091894	5	8
2182395	2025333	6	1
2182395	2092349	7	1
2182397	1729898	1	1
2182397	1729871	2	6
2182397	1729889	3	2
2182397	1729868	4	1
2182397	2091894	5	8
2182397	2025333	6	1
2182397	2092349	7	1
2183193	2171314	1	1
2183193	2171582	2	1
2183194	2171315	1	1
2183194	2171582	2	1
2183195	2171314	1	1
2183195	2171456	2	1
2183195	2171582	3	1
2183196	2171315	1	1
2183196	2171456	2	1
2183196	2171582	3	1
2183197	2171314	1	1
2183198	2171315	1	1
2183199	2171316	1	1
2183200	2171317	1	1
2183201	2171316	1	1
2183201	2171456	2	1
2183202	2171317	1	1
2183202	2171456	2	1
2183384	1729884	1	1
2183384	1824567	2	10
2183384	1879499	3	1
2183384	1952042	4	1
2183385	1612604	1	2
2183385	1762738	2	24
2183385	2027192	3	1
2183387	1729889	1	2
2183387	1742307	2	1
2183389	1612604	1	2
2183389	1927633	2	1
2183389	1927646	3	12
2183390	1594914	1	1
2183390	1729871	2	6
2183390	1762600	3	2
2183390	1971633	4	1
2183390	2025380	5	2
2183391	1594914	1	1
2183391	1729871	2	6
2183391	1762600	3	2
2183391	1971633	4	1
2183391	1879499	5	1
2183391	2025380	6	2
2185547	2171595	1	1
2185547	2171589	2	1
2185626	1697413	1	1
2185626	1697416	2	1
2185626	1729889	3	2
2185626	1729914	4	3
2185626	1677418	5	1
2185626	1952068	6	1
2186111	1729871	1	18
2186111	1697416	2	2
2186111	2091893	3	6
2186111	1971631	4	2
2186111	1988963	5	2
2186112	1729871	1	3
2186112	1697416	2	1
2186112	1729889	3	2
2186112	1971631	4	1
2186604	1715251	1	2
2187138	1991640	1	1
2187138	2043711	2	1
2187339	1947769	1	3
2187339	1947823	2	1
2187339	1945908	3	2
2187339	1945967	4	5
2187339	1945389	5	1
2187339	1946597	6	1
2187476	1697417	1	1
2187476	1729871	2	3
2187476	1697416	3	1
2187476	1729964	4	1
2187476	1677418	5	1
2187476	1762738	6	4
2187476	1729866	7	1
2187477	1282742	1	1
2187477	1697417	2	1
2187477	1729871	3	3
2187477	1697416	4	1
2187477	1729964	5	1
2187477	1677418	6	1
2187477	1762738	7	4
2187477	1729866	8	1
2187478	1237298	1	1
2187478	1237297	2	1
2187769	2164147	1	1
2187769	2010545	2	1
2187769	2010548	3	1
2187769	2010547	4	1
2187769	2051296	5	1
2187769	2012464	6	1
2187769	2206510	7	1
2187769	1791089	8	1
2187769	1810612	9	1
2187823	1729871	1	2
2187823	1762738	2	4
2187823	1742307	3	1
2188484	1190788	1	1
2188484	1191134	2	1
2188539	2028322	1	1
2188539	2126124	2	1
2188539	2027568	3	1
2188839	1697417	1	1
2188839	1697416	2	1
2188839	1795569	3	3
2188839	1677418	4	1
2188839	1729849	5	1
2188839	1952068	6	1
2188984	2109856	1	1
2189404	1924755	1	3
2189404	1952142	2	1
2191742	1733074	1	1
2191742	1729862	2	1
2191742	1729851	3	1
2191742	1924755	4	2
2192040	998944	1	1
2192040	1746177	2	4
2192040	1190788	3	1
2192040	1191140	4	1
2192040	1249531	5	2
2192144	1697423	1	1
2192144	1697416	2	1
2192144	1729914	3	2
2192144	1729866	4	1
2192144	1971621	5	1
2192144	867718	6	1
2192375	1791080	4	1
2192375	2164369	5	1
2192375	2164373	6	1
2192375	2164374	7	1
2192375	1791089	12	1
2192375	2241645	13	1
2192375	2239750	14	1
2192376	1791084	4	1
2192376	2164369	5	1
2192376	2164373	6	1
2192376	2164374	7	1
2192376	1791089	12	1
2192376	2241807	13	1
2192376	1810612	14	1
2192376	2239750	15	1
2192377	1791084	4	1
2192377	2164369	5	1
2192377	2164373	6	1
2192377	2164374	7	1
2192377	1791089	12	1
2192377	2241645	13	1
2192377	1810612	14	1
2192377	2239750	15	1
2192378	1791081	4	1
2192378	2164369	5	1
2192378	2164373	6	1
2192378	2164374	7	1
2192378	1791089	12	1
2192378	1947952	13	1
2192378	2239750	14	1
2192470	1791080	1	1
2192470	2054397	2	1
2192470	2191842	6	1
2192470	2176738	7	1
2192470	2260581	8	1
2192470	1791089	9	1
2192470	1810612	10	1
2192471	1791078	1	1
2192471	2054397	2	1
2192471	2191842	6	1
2192471	2176738	7	1
2192471	2260581	8	1
2192471	1791089	9	1
2192471	1810612	10	1
2192472	2197323	1	1
2192472	1791081	2	1
2192472	2188986	6	1
2192472	2260581	7	1
2192472	1791089	8	1
2192472	1810612	9	1
2192473	2197323	1	1
2192473	1791080	2	1
2192473	2243404	6	1
2192473	2260581	7	1
2192473	1791089	8	1
2192473	1810612	9	1
2192474	2197323	1	1
2192474	1791078	2	1
2192474	2188986	6	1
2192474	1791089	7	1
2192474	1810612	8	1
2192516	1832209	1	1
2192516	2163668	2	1
2192597	1594914	1	1
2192597	1729871	2	2
2192597	1697416	3	1
2192597	1729889	4	2
2192597	1729914	5	4
2192597	1885031	6	1
2192597	2164006	7	1
2192598	1729853	1	1
2192598	1729849	2	1
2192598	1824567	3	2
2192598	1824568	4	4
2192598	1885031	5	1
2192598	2175453	6	1
2192631	1791078	4	1
2192631	2164369	5	1
2192631	2164373	6	1
2192631	2164374	7	1
2192631	1791089	12	1
2192631	1947952	16	1
2192631	2239750	17	1
2192632	1791078	4	1
2192632	2164369	5	1
2192632	2164373	6	1
2192632	2164374	7	1
2192632	1791089	12	1
2192632	2241645	13	1
2192632	2239750	14	1
2192633	1791080	4	1
2192633	2164369	5	1
2192633	2164373	6	1
2192633	2164374	7	1
2192633	1791089	12	1
2192633	2241807	13	1
2192633	2239750	14	1
2192720	1791081	4	1
2192720	2164369	5	1
2192720	2164373	6	1
2192720	2164374	7	1
2192720	1791089	12	1
2192720	2091891	13	1
2192720	2239750	14	1
2192722	2164369	5	1
2192722	2164373	6	1
2192722	2164374	7	1
2192722	1791089	12	1
2192722	2241807	13	1
2192722	1810612	14	1
2192722	2239750	15	1
2192722	1897305	16	1
2192723	2164369	5	1
2192723	2164373	6	1
2192723	2164374	7	1
2192723	1791089	12	1
2192723	2241645	13	1
2192723	1810612	14	1
2192723	2239750	15	1
2192723	1897305	16	1
2192724	1791083	4	1
2192724	2164369	5	1
2192724	2164373	6	1
2192724	2164374	7	1
2192724	1791089	12	1
2192724	1947952	13	1
2192724	1810612	14	1
2192724	2239750	15	1
2192725	1791083	4	1
2192725	2164369	5	1
2192725	2164373	6	1
2192725	2164374	7	1
2192725	1791089	12	1
2192725	2091891	13	1
2192725	1810612	14	1
2192725	2239750	15	1
2195143	2182008	1	1
2195143	2167672	3	1
2195143	2167673	4	1
2195143	2167607	5	1
2195143	2167608	6	1
2195143	2166263	7	1
2195143	2167669	8	1
2195143	2167670	9	1
2195143	2167671	10	11
2195143	2166801	11	1
2195143	2166264	12	1
2195143	2178544	13	2
2195145	2126000	1	1
2195161	1927635	1	1
2195161	1927647	2	6
2195164	1697417	1	9
2195164	1729871	2	54
2195164	1729878	3	28
2195164	1762738	4	18
2195164	2059714	5	9
2195164	2059681	6	9
2195165	1062310	1	4
2195165	1729921	2	2
2195165	1729987	3	2
2195165	2119463	4	2
2195165	1768841	5	2
2195414	2130949	1	1
2195414	1869364	2	1
2195417	2129288	1	1
2195417	1869364	2	1
2195421	2074319	1	1
2195421	2104873	2	1
2195624	1281680	1	1
2195625	2083885	1	1
2195626	2084012	1	1
2195627	2084014	1	1
2195628	2084015	1	1
2195726	1697417	1	1
2195726	1594914	2	1
2195726	1729871	3	13
2195726	1697416	4	1
2195726	1677418	5	1
2195726	1824567	6	6
2195726	1971631	7	1
2195726	1988963	8	1
2195726	2025333	9	2
2195726	1283956	10	1
2195749	1729878	1	6
2195749	1697416	2	1
2195749	1729914	3	4
2195749	1885031	4	1
2195749	1971622	5	1
2195749	1988575	6	1
2195749	1408494	7	1
2195960	1864168	1	1
2195960	2126124	2	1
2195960	1874689	3	1
2196090	2182391	2	1
2196090	2182401	3	1
2196090	2182408	4	1
2196090	2182700	5	1
2196090	2182701	6	1
2196090	2182702	7	1
2196090	2182704	8	1
2196090	2188701	9	1
2196090	2206038	10	1
2196090	2205627	11	1
2196457	1746182	1	100
2196457	1729889	2	200
2196967	1697417	1	1
2196967	1594914	2	1
2196967	1729871	3	13
2196967	1697416	4	1
2196967	1677418	5	1
2196967	1824567	6	6
2196967	1971631	7	1
2196967	1988963	8	1
2196967	2025333	9	2
2197019	1729987	1	1
2197019	2119400	2	2
2197019	1729914	3	2
2197019	1729878	4	2
2197019	2059655	5	1
2197321	2141500	1	1
2197321	1759613	2	1
2197321	1018931	3	1
2197325	2182265	1	1
2197325	1959209	2	1
2197831	1958778	1	1
2197831	1193382	2	1
2197999	1791078	4	1
2197999	2164372	5	1
2197999	2164374	6	1
2197999	2195251	7	1
2197999	1791089	12	1
2197999	2198003	13	1
2197999	1810612	14	1
2197999	2239750	15	1
2198055	1791080	4	1
2198055	2164372	5	1
2198055	2164374	6	1
2198055	2198003	7	1
2198055	1791089	12	1
2198055	2195251	13	1
2198055	1810612	14	1
2198055	2239750	15	1
2198212	1791081	4	1
2198212	2164372	5	1
2198212	2164374	6	1
2198212	2198003	7	1
2198212	1791089	12	1
2198212	2195251	13	1
2198212	2239750	14	1
2198213	1791083	4	1
2198213	2164372	5	1
2198213	2164374	6	1
2198213	2198003	7	1
2198213	1791089	12	1
2198213	2195251	13	1
2198213	1810612	14	1
2198213	2239750	15	1
2198309	2164372	5	1
2198309	2164374	6	1
2198309	2195251	7	1
2198309	1791089	12	1
2198309	2198003	13	1
2198309	1810612	14	1
2198309	2239750	15	1
2198309	1897305	16	1
2198310	1791084	4	1
2198310	2164372	5	1
2198310	2164374	6	1
2198310	2195251	7	1
2198310	1791089	12	1
2198310	2198003	13	1
2198310	1810612	14	1
2198310	2239750	15	1
2198377	1537462	1	1
2198377	1881855	2	1
2198908	2126000	1	1
2199061	2176014	1	1
2199061	2115368	2	1
2199249	988787	1	2
2199249	1308892	2	4
2199249	1632673	3	4
2199249	1762600	4	4
2199249	2059717	5	2
2199249	2059683	6	2
2199249	1315714	7	4
2199249	1927633	8	1
2199249	1927635	9	1
2199249	1955589	10	24
2199583	2176015	1	1
2199583	2115368	2	1
2199752	1746182	1	6
2199752	1697416	2	1
2199752	1729914	3	4
2199752	1729873	4	1
2199752	1885031	5	1
2199752	1971622	6	1
2199752	1988575	7	1
2199752	1408494	8	1
2199753	1594915	1	1
2199753	1697416	2	1
2199753	1729889	3	2
2199753	2025361	4	1
2199753	1408494	5	1
2200545	1436478	1	2
2200545	1436492	2	2
2200546	1436479	1	2
2200546	1436492	2	2
2200547	1436478	1	3
2200547	1436492	2	3
2200549	1436479	1	3
2200549	1436492	2	3
2201176	988787	1	4
2201176	1535019	2	4
2201176	1927633	4	1
2201176	1927635	5	1
2201176	1927647	6	20
2201177	1697416	1	1
2201177	1729964	2	1
2201177	1729916	3	1
2201177	1762600	4	2
2201177	1729866	5	1
2201227	1243635	1	2
2201227	1527876	2	4
2201227	1529907	3	4
2201227	1729987	4	1
2201270	1435942	1	2
2201270	1436492	2	2
2201271	1435942	1	3
2201271	1436492	2	3
2201272	1436477	1	2
2201272	1436492	2	2
2201273	1436477	1	3
2201273	1436492	2	3
2201358	1243582	1	6
2201358	1632673	2	6
2201358	1729878	3	6
2201358	1746182	4	36
2201358	2059714	5	6
2201358	2059681	6	6
2201421	1897623	1	1
2201421	1912838	2	1
2201422	1897624	1	1
2201422	1912838	2	1
2201423	1897623	1	1
2201423	1907783	2	1
2201423	1740276	3	1
2201423	1924315	4	1
2201424	1897624	1	1
2201424	1907783	2	1
2201424	1740276	3	1
2201424	1924315	4	1
2201494	1697407	1	1
2201494	1885718	2	1
2201685	1502476	1	1
2201685	1502477	2	1
2201685	1191140	3	2
2201685	1062310	4	16
2201685	1952117	5	1
2201691	1697417	1	1
2201691	1732730	2	1
2201691	1729871	3	1
2201691	1729884	4	1
2201691	1762738	5	6
2201693	1697417	1	1
2201693	1732730	2	1
2201693	1729912	3	1
2201693	1729871	4	1
2201693	1729884	5	1
2201693	1762738	6	2
2201787	1594915	1	1
2201787	1924755	2	2
2201787	1952041	3	1
2201788	914875	1	1
2201788	936752	2	7
2201788	1746175	3	1
2201788	1237243	4	1
2202513	2052325	1	1
2202514	1282741	1	1
2202514	1562528	2	2
2202514	1697414	3	2
2202514	1594914	4	2
2202514	1729871	5	12
2202514	1883367	6	1
2202514	1952045	7	1
2202514	1952040	8	2
2202514	1237243	9	1
2202734	2202458	1	1
2202734	1405396	2	1
2202866	1594914	1	1
2202866	1729871	2	3
2202866	1795569	3	5
2202866	1762738	4	3
2202866	1885031	5	1
2202866	1988962	6	1
2202866	1971630	7	1
2202866	2025356	8	1
2203055	1729889	1	2
2203055	1677418	2	1
2203055	1885031	3	1
2203055	2025398	4	1
2203428	2118159	1	1
2203428	1927645	2	6
2203483	2185897	2	12
2203483	1898151	3	1
2203485	1898151	1	1
2203485	2185898	2	12
2203500	1697416	1	1
2203500	1729914	2	3
2203500	1885031	3	1
2203500	1977272	4	1
2203500	1971627	5	1
2203500	1952098	6	2
2203704	1594914	1	1
2203704	1697416	2	1
2203704	1729851	3	1
2203704	1729914	4	3
2203704	1762600	5	2
2203704	1885031	6	1
2203704	1988962	7	1
2203704	1971630	8	1
2203704	1879499	9	1
2203839	989180	1	1
2203839	1062310	2	2
2203846	1308892	1	2
2203846	1697423	2	1
2203846	1305370	3	1
2203846	1885342	4	1
2203846	1956300	5	20
2203846	733072	6	1
2203846	1954446	7	1
2203877	1729867	1	1
2203877	1729871	2	3
2203877	1697416	3	1
2203877	1762738	4	2
2203877	1885031	5	1
2203877	2164005	6	1
2203878	1697416	1	1
2203878	1729849	2	1
2203878	1824567	3	2
2203878	2175453	4	1
2203878	1854320	5	1
2203889	1594914	1	1
2203889	1729871	2	2
2203889	1697416	3	1
2203889	1729889	4	2
2203889	1885031	5	1
2203889	2091894	6	6
2203889	2164006	7	1
2203941	2164008	1	1
2203941	1729871	2	3
2203941	1762738	3	2
2203941	1729866	4	1
2203941	1885031	5	1
2203941	1697416	6	1
2204135	1746182	1	4
2204135	1697416	2	1
2204135	1762600	3	2
2204135	1971623	4	1
2204135	1988969	5	1
2204135	1165265	6	1
2204136	1729856	1	3
2204136	1729862	2	1
2204136	1729851	3	1
2204136	1926477	4	1
2204136	1915674	5	1
2204316	1594915	1	1
2204316	1729965	2	1
2204316	1729894	3	1
2204316	1729889	4	2
2204335	1630922	1	1
2204335	1729867	2	1
2204335	1729878	3	6
2204335	1729914	4	4
2204335	1971633	5	1
2204336	1630922	1	1
2204336	1729867	2	1
2204336	1729878	3	12
2204336	1729914	4	2
2204336	1971633	5	1
2204337	1282741	1	1
2204337	1540443	2	10
2204337	1697420	3	1
2204337	1824567	4	2
2204337	1952042	5	1
2204337	2025380	6	1
2204337	1380123	7	10
2204337	1960863	8	1
2204406	2059717	1	2
2204406	1762600	2	4
2204406	1746182	3	6
2204406	1952109	4	6
2204406	1307901	5	1
2204406	1243582	6	1
2204406	2059683	7	1
2204411	1729878	1	6
2204411	1697416	2	1
2204411	1885061	3	1
2204411	2091893	4	6
2204411	1988963	5	1
2204411	2009870	6	1
2205310	1729878	1	6
2205310	1762738	2	8
2205310	1971624	3	1
2205467	1732731	1	3
2205467	1729889	2	200
2205467	2025398	3	5
2205573	2055289	1	1
2205573	1910544	2	1
2205573	1910522	3	1
2205875	936752	1	1
2205875	1307433	2	1
2205875	1697417	3	1
2205875	1594914	4	1
2205875	1729871	5	3
2205875	1697416	6	1
2205875	1729889	7	4
2205875	1971631	8	1
2205876	936752	1	1
2205876	1307433	2	1
2205876	1697417	3	1
2205876	1594914	4	1
2205876	1729871	5	6
2205876	1697416	6	1
2205876	1729889	7	4
2205876	1971631	8	1
2206189	1594914	1	1
2206189	1697416	2	1
2206189	1762738	3	3
2206189	1971631	4	1
2206189	1402585	5	1
2206189	1503748	6	1
2206388	1243582	1	2
2206388	1729871	2	3
2206388	1729889	3	2
2206388	1729966	4	1
2206946	1759613	1	1
2206946	2141266	2	1
2207019	1991425	1	8
2207019	1991412	2	3
2207019	1991288	3	2
2207019	1991163	4	1
2207019	1991135	5	2
2207019	1991136	6	2
2207019	1991144	7	1
2207019	1991118	8	1
2207019	1991125	9	1
2207040	1594914	1	1
2207040	1729878	2	1
2207040	1729914	3	5
2207040	2164005	4	1
2207041	1594914	1	1
2207041	1729878	2	1
2207041	1729889	3	2
2207041	1729914	4	4
2207041	2164005	5	1
2207085	2025380	1	1
2207085	1305370	2	1
2207085	1380123	3	22
2207085	1505780	4	1
2207857	1282742	1	1
